序号	状态	耗时(ns)	耗时(ms)
7520	成功	3975931	3.976
7521	成功	4941805	4.942
7522	成功	6618227	6.618
7523	成功	4690132	4.690
7524	成功	3876255	3.876
7525	成功	4252954	4.253
7526	成功	4459979	4.460
7527	成功	5343024	5.343
7528	成功	5221454	5.221
7529	成功	4536974	4.537
7530	成功	7598154	7.598
7531	成功	4079930	4.080
7532	成功	4538848	4.539
7533	成功	4786644	4.787
7534	成功	5761152	5.761
7535	成功	4118097	4.118
7536	成功	4427630	4.428
7537	成功	4949410	4.949
7538	成功	4641021	4.641
7539	成功	5322793	5.323
7540	成功	6842153	6.842
7541	成功	6706707	6.707
7542	成功	5284651	5.285
7543	成功	4970019	4.970
7544	成功	4795388	4.795
7545	成功	5187411	5.187
7546	成功	6584218	6.584
7547	成功	5400457	5.400
7548	成功	5288991	5.289
7549	成功	5161204	5.161
7550	成功	4089329	4.089
7551	成功	5139354	5.139
7552	成功	5302651	5.303
7553	成功	4313685	4.314
7554	成功	4617866	4.618
7555	成功	4828188	4.828
7556	成功	4922896	4.923
7557	成功	3818347	3.818
7558	成功	5834204	5.834
7559	成功	4730914	4.731
7560	成功	4598673	4.599
7561	成功	5141987	5.142
7562	成功	4537477	4.537
7563	成功	4131969	4.132
7564	成功	4306186	4.306
7565	成功	5752234	5.752
7566	成功	3853448	3.853
7567	成功	3778862	3.779
7568	成功	5064323	5.064
7569	成功	4619456	4.619
7570	成功	4006642	4.007
7571	成功	4768792	4.769
7572	成功	6800100	6.800
7573	成功	3667388	3.667
7574	成功	3695146	3.695
7575	成功	3686383	3.686
7576	成功	3658823	3.659
7577	成功	4766880	4.767
7578	成功	4379237	4.379
7579	成功	4053231	4.053
7580	成功	4373241	4.373
7581	成功	4072148	4.072
7582	成功	4227448	4.227
7583	成功	5819589	5.820
7584	成功	3841865	3.842
7585	成功	4931319	4.931
7586	成功	5903398	5.903
7587	成功	8094415	8.094
7588	成功	4127852	4.128
7589	成功	5308895	5.309
7590	成功	3465907	3.466
7591	成功	4104189	4.104
7592	成功	3853693	3.854
7593	成功	5278355	5.278
7594	成功	3860216	3.860
7595	成功	3983543	3.984
7596	成功	4452207	4.452
7597	成功	3840528	3.841
7598	成功	4038308	4.038
7599	成功	3841698	3.842
7600	成功	5627152	5.627
7601	成功	5074150	5.074
7602	成功	3952719	3.953
7603	成功	3879791	3.880
7604	成功	4189429	4.189
7605	成功	4204459	4.204
7606	成功	6971417	6.971
7607	成功	8592035	8.592
7608	成功	4136047	4.136
7609	成功	6109989	6.110
7610	成功	5020923	5.021
7611	成功	5603883	5.604
7612	成功	4972796	4.973
7613	成功	5544030	5.544
7614	成功	5137795	5.138
7615	成功	4687145	4.687
7616	成功	4816688	4.817
7617	成功	5081210	5.081
7618	成功	4902593	4.903
7619	成功	5215057	5.215
7620	成功	4718480	4.718
7621	成功	6403456	6.403
7622	成功	4613882	4.614
7623	成功	5119151	5.119
7624	成功	4054021	4.054
7625	成功	4395209	4.395
7626	成功	4814005	4.814
7627	成功	3661453	3.661
7628	成功	4213429	4.213
7629	成功	4353097	4.353
7630	成功	4482796	4.483
7631	成功	4118673	4.119
7632	成功	6790762	6.791
7633	成功	3945653	3.946
7634	成功	4239671	4.240
7635	成功	4541296	4.541
7636	成功	3412819	3.413
7637	成功	3429196	3.429
7638	成功	5483176	5.483
7639	成功	4215170	4.215
7640	成功	3642715	3.643
7641	成功	3726220	3.726
7642	成功	4330909	4.331
7643	成功	3656527	3.657
7644	成功	4747564	4.748
7645	成功	4016045	4.016
7646	成功	4078871	4.079
7647	成功	4342555	4.343
7648	成功	4233900	4.234
7649	成功	4377736	4.378
7650	成功	4835613	4.836
7651	成功	5008596	5.009
7652	成功	4543403	4.543
7653	成功	5876398	5.876
7654	成功	4357059	4.357
7655	成功	4114066	4.114
7656	成功	3966036	3.966
7657	成功	4644397	4.644
7658	成功	7095483	7.095
7659	成功	4280476	4.280
7660	成功	5735156	5.735
7661	成功	3827303	3.827
7662	成功	4760000	4.760
7663	成功	4398452	4.398
7664	成功	4959606	4.960
7665	成功	5430242	5.430
7666	成功	3575793	3.576
7667	成功	4710852	4.711
7668	成功	4408852	4.409
7669	成功	4654158	4.654
7670	成功	5389908	5.390
7671	成功	6100887	6.101
7672	成功	5042861	5.043
7673	成功	4736963	4.737
7674	成功	4468167	4.468
7675	成功	4420669	4.421
7676	成功	8988492	8.988
7677	成功	5669418	5.669
7678	成功	4670773	4.671
7679	成功	3858442	3.858
7680	成功	4283003	4.283
7681	成功	4491229	4.491
7682	成功	5092691	5.093
7683	成功	4477316	4.477
7684	成功	4723953	4.724
7685	成功	5433276	5.433
7686	成功	4439619	4.440
7687	成功	4747014	4.747
7688	成功	4935990	4.936
7689	成功	11579863	11.580
7690	成功	10997359	10.997
7691	成功	5379726	5.380
7692	成功	4198966	4.199
7693	成功	4270422	4.270
7694	成功	11405207	11.405
7695	成功	5341179	5.341
7696	成功	5178943	5.179
7697	成功	5026686	5.027
7698	成功	5268233	5.268
7699	成功	4991428	4.991
7700	成功	7414112	7.414
7701	成功	4233752	4.234
7702	成功	4144742	4.145
7703	成功	4197501	4.198
7704	成功	4253605	4.254
7705	成功	4927770	4.928
7706	成功	6314895	6.315
7707	成功	5002630	5.003
7708	成功	4241886	4.242
7709	成功	4434953	4.435
7710	成功	4321276	4.321
7711	成功	4372437	4.372
7712	成功	5418186	5.418
7713	成功	12268101	12.268
7714	成功	3633192	3.633
7715	成功	4528216	4.528
7716	成功	4346380	4.346
7717	成功	3634096	3.634
7718	成功	5703895	5.704
7719	成功	6025696	6.026
7720	成功	4906291	4.906
7721	成功	5189175	5.189
7722	成功	4319516	4.320
7723	成功	4780480	4.780
7724	成功	5057229	5.057
7725	成功	4403526	4.404
7726	成功	5207718	5.208
7727	成功	3854045	3.854
7728	成功	5898527	5.899
7729	成功	4217264	4.217
7730	成功	5001949	5.002
7731	成功	4089471	4.089
7732	成功	4035638	4.036
7733	成功	4069187	4.069
7734	成功	4192834	4.193
7735	成功	5458895	5.459
7736	成功	5341268	5.341
7737	成功	4677429	4.677
7738	成功	4520245	4.520
7739	成功	4094537	4.095
7740	成功	4455706	4.456
7741	成功	4166995	4.167
7742	成功	5485759	5.486
7743	成功	4506819	4.507
7744	成功	4412854	4.413
7745	成功	4375682	4.376
7746	成功	3879234	3.879
7747	成功	5007362	5.007
7748	成功	3629399	3.629
7749	成功	3944972	3.945
7750	成功	3855674	3.856
7751	成功	5031684	5.032
7752	成功	4173523	4.174
7753	成功	5278155	5.278
7754	成功	3854031	3.854
7755	成功	4036550	4.037
7756	成功	4098059	4.098
7757	成功	3931091	3.931
7758	成功	4467760	4.468
7759	成功	3407917	3.408
7760	成功	3852665	3.853
7761	成功	3866666	3.867
7762	成功	3694715	3.695
7763	成功	11309240	11.309
7764	成功	3642948	3.643
7765	成功	3692653	3.693
7766	成功	3247985	3.248
7767	成功	3321920	3.322
7768	成功	4007646	4.008
7769	成功	7135705	7.136
7770	成功	3930128	3.930
7771	成功	3866006	3.866
7772	成功	3716450	3.716
7773	成功	3773599	3.774
7774	成功	4034196	4.034
7775	成功	4772290	4.772
7776	成功	4332968	4.333
7777	成功	3419461	3.419
7778	成功	3658587	3.659
7779	成功	3725776	3.726
7780	成功	3870254	3.870
7781	成功	4472379	4.472
7782	成功	3575174	3.575
7783	成功	3882371	3.882
7784	成功	4018986	4.019
7785	成功	4804229	4.804
7786	成功	5392327	5.392
7787	成功	3739129	3.739
7788	成功	3813822	3.814
7789	成功	3508117	3.508
7790	成功	3705460	3.705
7791	成功	4033342	4.033
7792	成功	11496708	11.497
7793	成功	3603531	3.604
7794	成功	3503472	3.503
7795	成功	3693974	3.694
7796	成功	3664558	3.665
7797	成功	3897055	3.897
7798	成功	4394439	4.394
7799	成功	4473260	4.473
7800	成功	4060173	4.060
7801	成功	5104556	5.105
7802	成功	4007675	4.008
7803	成功	4012473	4.012
7804	成功	4028262	4.028
7805	成功	4890474	4.890
7806	成功	3842067	3.842
7807	成功	4010426	4.010
7808	成功	4091453	4.091
7809	成功	3399617	3.400
7810	成功	3890958	3.891
7811	成功	4511509	4.512
7812	成功	5013658	5.014
7813	成功	3986085	3.986
7814	成功	4315804	4.316
7815	成功	3926185	3.926
7816	成功	4052517	4.053
7817	成功	5356785	5.357
7818	成功	8801992	8.802
7819	成功	3762012	3.762
7820	成功	4074091	4.074
7821	成功	3925089	3.925
7822	成功	4438945	4.439
7823	成功	3536440	3.536
7824	成功	5178090	5.178
7825	成功	5374486	5.374
7826	成功	4755979	4.756
7827	成功	4249010	4.249
7828	成功	4528454	4.528
7829	成功	4224863	4.225
7830	成功	5012361	5.012
7831	成功	4606488	4.606
7832	成功	4782186	4.782
7833	成功	3956793	3.957
7834	成功	4000175	4.000
7835	成功	4781304	4.781
7836	成功	4782964	4.783
7837	成功	4109240	4.109
7838	成功	3777599	3.778
7839	成功	3981605	3.982
7840	成功	4019185	4.019
7841	成功	4029528	4.030
7842	成功	9917142	9.917
7843	成功	4412358	4.412
7844	成功	4183834	4.184
7845	成功	4100601	4.101
7846	成功	5141073	5.141
7847	成功	4698638	4.699
7848	成功	3737865	3.738
7849	成功	4040821	4.041
7850	成功	4092095	4.092
7851	成功	4464716	4.465
7852	成功	5379834	5.380
7853	成功	5135454	5.135
7854	成功	4513974	4.514
7855	成功	4175929	4.176
7856	成功	4232865	4.233
7857	成功	4351326	4.351
7858	成功	5173923	5.174
7859	成功	6411439	6.411
7860	成功	4242633	4.243
7861	成功	6005147	6.005
7862	成功	3616680	3.617
7863	成功	6153432	6.153
7864	成功	4965470	4.965
7865	成功	4657459	4.657
7866	成功	3926751	3.927
7867	成功	3693825	3.694
7868	成功	5209522	5.210
7869	成功	4672296	4.672
7870	成功	3913129	3.913
7871	成功	4391146	4.391
7872	成功	4515622	4.516
7873	成功	6605247	6.605
7874	成功	6342883	6.343
7875	成功	3986259	3.986
7876	成功	4995116	4.995
7877	成功	3868776	3.869
7878	成功	3831848	3.832
7879	成功	3580864	3.581
7880	成功	4120366	4.120
7881	成功	3779371	3.779
7882	成功	4033924	4.034
7883	成功	3990155	3.990
7884	成功	5546210	5.546
7885	成功	4783333	4.783
7886	成功	3282111	3.282
7887	成功	4165948	4.166
7888	成功	3513904	3.514
7889	成功	4001712	4.002
7890	成功	3332113	3.332
7891	成功	4259056	4.259
7892	成功	5550545	5.551
7893	成功	4393977	4.394
7894	成功	4025952	4.026
7895	成功	4401389	4.401
7896	成功	3833110	3.833
7897	成功	4725609	4.726
7898	成功	14609923	14.610
7899	成功	4038483	4.038
7900	成功	4381095	4.381
7901	成功	3865727	3.866
7902	成功	4763257	4.763
7903	成功	6250675	6.251
7904	成功	4807426	4.807
7905	成功	4730063	4.730
7906	成功	3675125	3.675
7907	成功	4061014	4.061
7908	成功	4163584	4.164
7909	成功	6446323	6.446
7910	成功	4569375	4.569
7911	成功	4232401	4.232
7912	成功	4220284	4.220
7913	成功	4016086	4.016
7914	成功	4561305	4.561
7915	成功	5442525	5.443
7916	成功	8778743	8.779
7917	成功	5068844	5.069
7918	成功	5198563	5.199
7919	成功	3868694	3.869
7920	成功	4870105	4.870
7921	成功	4014022	4.014
7922	成功	4343472	4.343
7923	成功	4104744	4.105
7924	成功	4260051	4.260
7925	成功	6069445	6.069
7926	成功	5623424	5.623
7927	成功	3905570	3.906
7928	成功	4042745	4.043
7929	成功	3972472	3.972
7930	成功	3982631	3.983
7931	成功	5673142	5.673
7932	成功	4396248	4.396
7933	成功	4039969	4.040
7934	成功	3999198	3.999
7935	成功	4307971	4.308
7936	成功	4122234	4.122
7937	成功	3970780	3.971
7938	成功	6054628	6.055
7939	成功	4423779	4.424
7940	成功	4411888	4.412
7941	成功	4080296	4.080
7942	成功	3950868	3.951
7943	成功	4330017	4.330
7944	成功	4779048	4.779
7945	成功	4175420	4.175
7946	成功	3211461	3.211
7947	成功	3351267	3.351
7948	成功	3931043	3.931
7949	成功	4090207	4.090
7950	成功	4146998	4.147
7951	成功	4281691	4.282
7952	成功	4542497	4.542
7953	成功	4546252	4.546
7954	成功	4101257	4.101
7955	成功	3567598	3.568
7956	成功	3670439	3.670
7957	成功	3967158	3.967
7958	成功	3991769	3.992
7959	成功	4208517	4.209
7960	成功	5825290	5.825
7961	成功	5175657	5.176
7962	成功	4203681	4.204
7963	成功	3697186	3.697
7964	成功	3848221	3.848
7965	成功	3923986	3.924
7966	成功	4340214	4.340
7967	成功	5257820	5.258
7968	成功	4055800	4.056
7969	成功	4185334	4.185
7970	成功	4122262	4.122
7971	成功	4197784	4.198
7972	成功	4160200	4.160
7973	成功	4347268	4.347
7974	成功	4031622	4.032
7975	成功	4204573	4.205
7976	成功	3976942	3.977
7977	成功	4160248	4.160
7978	成功	3953874	3.954
7979	成功	5175584	5.176
7980	成功	4633802	4.634
7981	成功	6393909	6.394
7982	成功	4788369	4.788
7983	成功	4543427	4.543
7984	成功	4516089	4.516
7985	成功	4292292	4.292
7986	成功	4797377	4.797
7987	成功	4341150	4.341
7988	成功	4767192	4.767
7989	成功	3605296	3.605
7990	成功	4585402	4.585
7991	成功	3682517	3.683
7992	成功	4879599	4.880
7993	成功	4466881	4.467
7994	成功	4969491	4.969
7995	成功	4151891	4.152
7996	成功	5218526	5.219
7997	成功	4305968	4.306
7998	成功	4303555	4.304
7999	成功	4943092	4.943
8000	成功	4890085	4.890
8001	成功	3755698	3.756
8002	成功	3872360	3.872
8003	成功	4244321	4.244
8004	成功	3622398	3.622
8005	成功	5325056	5.325
8006	成功	7082885	7.083
8007	成功	4604763	4.605
8008	成功	4454113	4.454
8009	成功	4493535	4.494
8010	成功	4437948	4.438
8011	成功	5652844	5.653
8012	成功	5035207	5.035
8013	成功	3363248	3.363
8014	成功	3670744	3.671
8015	成功	3654166	3.654
8016	成功	3612187	3.612
8017	成功	4479970	4.480
8018	成功	4390737	4.391
8019	成功	3855881	3.856
8020	成功	4281932	4.282
8021	成功	3766680	3.767
8022	成功	3638017	3.638
8023	成功	4352456	4.352
8024	成功	10457550	10.458
8025	成功	3614658	3.615
8026	成功	3548726	3.549
8027	成功	3660335	3.660
8028	成功	3570368	3.570
8029	成功	4538459	4.538
8030	成功	5400251	5.400
8031	成功	3758410	3.758
8032	成功	4085546	4.086
8033	成功	3952115	3.952
8034	成功	4141847	4.142
8035	成功	5046276	5.046
8036	成功	5025786	5.026
8037	成功	9513471	9.513
8038	成功	4042378	4.042
8039	成功	5620766	5.621
8040	成功	3763432	3.763
8041	成功	4525531	4.526
8042	成功	3815050	3.815
8043	成功	3384354	3.384
8044	成功	3786770	3.787
8045	成功	4359168	4.359
8046	成功	3651863	3.652
8047	成功	4064507	4.065
8048	成功	5038710	5.039
8049	成功	4054302	4.054
8050	成功	4198688	4.199
8051	成功	3971294	3.971
8052	成功	3502780	3.503
8053	成功	4183827	4.184
8054	成功	4278997	4.279
8055	成功	4908757	4.909
8056	成功	3340341	3.340
8057	成功	3296998	3.297
8058	成功	3316149	3.316
8059	成功	3738156	3.738
8060	成功	4403449	4.403
8061	成功	5962069	5.962
8062	成功	4440587	4.441
8063	成功	3661288	3.661
8064	成功	4096604	4.097
8065	成功	3784355	3.784
8066	成功	3940184	3.940
8067	成功	3843997	3.844
8068	成功	3976860	3.977
8069	成功	4926236	4.926
8070	成功	8179087	8.179
8071	成功	5970304	5.970
8072	成功	3835590	3.836
8073	成功	3884433	3.884
8074	成功	4226724	4.227
8075	成功	4391400	4.391
8076	成功	4291825	4.292
8077	成功	4069775	4.070
8078	成功	4228209	4.228
8079	成功	4150969	4.151
8080	成功	4177921	4.178
8081	成功	4883026	4.883
8082	成功	4420403	4.420
8083	成功	4704382	4.704
8084	成功	4498714	4.499
8085	成功	4228769	4.229
8086	成功	4135308	4.135
8087	成功	5102227	5.102
8088	成功	4247999	4.248
8089	成功	4258890	4.259
8090	成功	4280509	4.281
8091	成功	5545692	5.546
8092	成功	4177903	4.178
8093	成功	4926603	4.927
8094	成功	5023956	5.024
8095	成功	5394182	5.394
8096	成功	4034287	4.034
8097	成功	4328899	4.329
8098	成功	4016823	4.017
8099	成功	5289789	5.290
8100	成功	4099839	4.100
8101	成功	6589740	6.590
8102	成功	3992307	3.992
8103	成功	3471488	3.471
8104	成功	4183167	4.183
8105	成功	4298707	4.299
8106	成功	4335545	4.336
8107	成功	3529137	3.529
8108	成功	3872178	3.872
8109	成功	3435823	3.436
8110	成功	3879152	3.879
8111	成功	4809344	4.809
8112	成功	4827679	4.828
8113	成功	3561350	3.561
8114	成功	3959691	3.960
8115	成功	3787224	3.787
8116	成功	3521187	3.521
8117	成功	3998254	3.998
8118	成功	4991069	4.991
8119	成功	4518433	4.518
8120	成功	4209103	4.209
8121	成功	4182275	4.182
8122	成功	4404474	4.404
8123	成功	4080118	4.080
8124	成功	5344533	5.345
8125	成功	4209730	4.210
8126	成功	4134465	4.134
8127	成功	4265678	4.266
8128	成功	3481575	3.482
8129	成功	5205405	5.205
8130	成功	4004320	4.004
8131	成功	3978840	3.979
8132	成功	3943863	3.944
8133	成功	3764813	3.765
8134	成功	3251977	3.252
8135	成功	4032416	4.032
8136	成功	5314648	5.315
8137	成功	3746197	3.746
8138	成功	3674995	3.675
8139	成功	4255655	4.256
8140	成功	3661547	3.662
8141	成功	3606718	3.607
8142	成功	4465693	4.466
8143	成功	4113943	4.114
8144	成功	4591868	4.592
8145	成功	4169004	4.169
8146	成功	3654640	3.655
8147	成功	4585218	4.585
8148	成功	3348456	3.348
8149	成功	5028869	5.029
8150	成功	3310682	3.311
8151	成功	3780837	3.781
8152	成功	3347310	3.347
8153	成功	4383734	4.384
8154	成功	4018521	4.019
8155	成功	4754069	4.754
8156	成功	4713302	4.713
8157	成功	4954687	4.955
8158	成功	4041990	4.042
8159	成功	4063950	4.064
8160	成功	4266820	4.267
8161	成功	3870912	3.871
8162	成功	8787943	8.788
8163	成功	3658973	3.659
8164	成功	5015747	5.016
8165	成功	3984615	3.985
8166	成功	3997628	3.998
8167	成功	4674927	4.675
8168	成功	4243484	4.243
8169	成功	3942368	3.942
8170	成功	4080472	4.080
8171	成功	3507254	3.507
8172	成功	4270847	4.271
8173	成功	4399658	4.400
8174	成功	5313560	5.314
8175	成功	4695065	4.695
8176	成功	5078946	5.079
8177	成功	4088963	4.089
8178	成功	4210941	4.211
8179	成功	4389295	4.389
8180	成功	3698459	3.698
8181	成功	3569105	3.569
8182	成功	4803240	4.803
8183	成功	3996451	3.996
8184	成功	4040248	4.040
8185	成功	4159083	4.159
8186	成功	4335325	4.335
8187	成功	3580799	3.581
8188	成功	3550617	3.551
8189	成功	4499549	4.500
8190	成功	4780558	4.781
8191	成功	4857811	4.858
8192	成功	4984756	4.985
8193	成功	4346709	4.347
8194	成功	3673218	3.673
8195	成功	4117853	4.118
8196	成功	5777377	5.777
8197	成功	3861465	3.861
8198	成功	4068136	4.068
8199	成功	3872709	3.873
8200	成功	10128403	10.128
8201	成功	4583863	4.584
8202	成功	4261786	4.262
8203	成功	8038185	8.038
8204	成功	4887642	4.888
8205	成功	4330108	4.330
8206	成功	4038537	4.039
8207	成功	5848149	5.848
8208	成功	10899590	10.900
8209	成功	4334970	4.335
8210	成功	4163669	4.164
8211	成功	3951771	3.952
8212	成功	4990312	4.990
8213	成功	4838391	4.838
8214	成功	4215147	4.215
8215	成功	5054868	5.055
8216	成功	4096696	4.097
8217	成功	4084371	4.084
8218	成功	5283475	5.283
8219	成功	5172735	5.173
8220	成功	4925591	4.926
8221	成功	4092906	4.093
8222	成功	3740498	3.740
8223	成功	3371051	3.371
8224	成功	6315723	6.316
8225	成功	3639259	3.639
8226	成功	3802545	3.803
8227	成功	3655565	3.656
8228	成功	3557604	3.558
8229	成功	5745836	5.746
8230	成功	4623273	4.623
8231	成功	6003538	6.004
8232	成功	3820529	3.821
8233	成功	4323753	4.324
8234	成功	4402033	4.402
8235	成功	3854099	3.854
8236	成功	3922534	3.923
8237	成功	3553942	3.554
8238	成功	3968125	3.968
8239	成功	4111870	4.112
8240	成功	5537323	5.537
8241	成功	4966956	4.967
8242	成功	4140407	4.140
8243	成功	4469165	4.469
8244	成功	4636604	4.637
8245	成功	4859550	4.860
8246	成功	5720593	5.721
8247	成功	4880090	4.880
8248	成功	5620905	5.621
8249	成功	4483250	4.483
8250	成功	4159167	4.159
8251	成功	4084410	4.084
8252	成功	5072054	5.072
8253	成功	5882537	5.883
8254	成功	4490385	4.490
8255	成功	4507041	4.507
8256	成功	4526389	4.526
8257	成功	4867293	4.867
8258	成功	13101789	13.102
8259	成功	4537551	4.538
8260	成功	4795223	4.795
8261	成功	4641472	4.641
8262	成功	4271378	4.271
8263	成功	4988295	4.988
8264	成功	21804586	21.805
8265	成功	4141921	4.142
8266	成功	4295422	4.295
8267	成功	4157496	4.157
8268	成功	4250959	4.251
8269	成功	5280330	5.280
8270	成功	4328563	4.329
8271	成功	4286621	4.287
8272	成功	4222583	4.223
8273	成功	5029636	5.030
8274	成功	4149488	4.149
8275	成功	3783557	3.784
8276	成功	4438515	4.439
8277	成功	4030245	4.030
8278	成功	6090624	6.091
8279	成功	4271428	4.271
8280	成功	4674203	4.674
8281	成功	5520904	5.521
8282	成功	5874989	5.875
8283	成功	4877196	4.877
8284	成功	4194166	4.194
8285	成功	5544765	5.545
8286	成功	8894466	8.894
8287	成功	3817060	3.817
8288	成功	4162572	4.163
8289	成功	4447045	4.447
8290	成功	3767239	3.767
8291	成功	6347406	6.347
8292	成功	4086129	4.086
8293	成功	4112348	4.112
8294	成功	3838149	3.838
8295	成功	4013647	4.014
8296	成功	4069814	4.070
8297	成功	4570207	4.570
8298	成功	5714893	5.715
8299	成功	3366180	3.366
8300	成功	3357947	3.358
8301	成功	3563333	3.563
8302	成功	4223184	4.223
8303	成功	4182401	4.182
8304	成功	5160184	5.160
8305	成功	4430904	4.431
8306	成功	3959486	3.959
8307	成功	3804183	3.804
8308	成功	4307421	4.307
8309	成功	3959569	3.960
8310	成功	5195269	5.195
8311	成功	3967201	3.967
8312	成功	4108373	4.108
8313	成功	4163203	4.163
8314	成功	3853843	3.854
8315	成功	5151546	5.152
8316	成功	4292335	4.292
8317	成功	4311531	4.312
8318	成功	3924195	3.924
8319	成功	4206636	4.207
8320	成功	4204876	4.205
8321	成功	4149625	4.150
8322	成功	3711342	3.711
8323	成功	5096393	5.096
8324	成功	4602302	4.602
8325	成功	4200185	4.200
8326	成功	4341283	4.341
8327	成功	4131243	4.131
8328	成功	4061252	4.061
8329	成功	3925212	3.925
8330	成功	6637034	6.637
8331	成功	4031479	4.031
8332	成功	3928903	3.929
8333	成功	3896330	3.896
8334	成功	4062334	4.062
8335	成功	4392220	4.392
8336	成功	4422081	4.422
8337	成功	6106175	6.106
8338	成功	4424693	4.425
8339	成功	4151740	4.152
8340	成功	4622356	4.622
8341	成功	4286102	4.286
8342	成功	4350611	4.351
8343	成功	5924790	5.925
8344	成功	7186528	7.187
8345	成功	4132661	4.133
8346	成功	5347453	5.347
8347	成功	3335104	3.335
8348	成功	3260037	3.260
8349	成功	3447839	3.448
8350	成功	3978444	3.978
8351	成功	3404703	3.405
8352	成功	4772431	4.772
8353	成功	3963124	3.963
8354	成功	4304076	4.304
8355	成功	4118242	4.118
8356	成功	6017455	6.017
8357	成功	4018989	4.019
8358	成功	4475403	4.475
8359	成功	4443389	4.443
8360	成功	5266556	5.267
8361	成功	4464537	4.465
8362	成功	6075119	6.075
8363	成功	7426068	7.426
8364	成功	3899191	3.899
8365	成功	4380579	4.381
8366	成功	4212200	4.212
8367	成功	4115969	4.116
8368	成功	4598252	4.598
8369	成功	4956768	4.957
8370	成功	3998769	3.999
8371	成功	4402843	4.403
8372	成功	4097200	4.097
8373	成功	4004503	4.005
8374	成功	3464789	3.465
8375	成功	3399494	3.399
8376	成功	3770239	3.770
8377	成功	3947251	3.947
8378	成功	4152229	4.152
8379	成功	4415542	4.416
8380	成功	4271643	4.272
8381	成功	5517122	5.517
8382	成功	4529198	4.529
8383	成功	3875602	3.876
8384	成功	3624312	3.624
8385	成功	4253540	4.254
8386	成功	3928408	3.928
8387	成功	3785605	3.786
8388	成功	3632597	3.633
8389	成功	5336322	5.336
8390	成功	4330019	4.330
8391	成功	3629179	3.629
8392	成功	3802684	3.803
8393	成功	3518050	3.518
8394	成功	3795506	3.796
8395	成功	5167995	5.168
8396	成功	3800303	3.800
8397	成功	3877593	3.878
8398	成功	3456394	3.456
8399	成功	3190830	3.191
8400	成功	3370377	3.370
8401	成功	3345382	3.345
8402	成功	3163240	3.163
8403	成功	3783870	3.784
8404	成功	5440959	5.441
8405	成功	3453507	3.454
8406	成功	3805249	3.805
8407	成功	3655498	3.655
8408	成功	3427387	3.427
8409	成功	4014510	4.015
8410	成功	4061015	4.061
8411	成功	32117755	32.118
8412	成功	3967191	3.967
8413	成功	4144150	4.144
8414	成功	4283628	4.284
8415	成功	4270976	4.271
8416	成功	4204808	4.205
8417	成功	5159811	5.160
8418	成功	4532793	4.533
8419	成功	4164445	4.164
8420	成功	3480632	3.481
8421	成功	4704489	4.704
8422	成功	3637277	3.637
8423	成功	3299203	3.299
8424	成功	4447851	4.448
8425	成功	3462456	3.462
8426	成功	4605426	4.605
8427	成功	3467575	3.468
8428	成功	4125665	4.126
8429	成功	5656793	5.657
8430	成功	4416506	4.417
8431	成功	4159029	4.159
8432	成功	4282027	4.282
8433	成功	3400443	3.400
8434	成功	4029911	4.030
8435	成功	4744845	4.745
8436	成功	4041951	4.042
8437	成功	4061277	4.061
8438	成功	3969836	3.970
8439	成功	4256261	4.256
8440	成功	4039728	4.040
8441	成功	4492238	4.492
8442	成功	4170772	4.171
8443	成功	4408098	4.408
8444	成功	4100564	4.101
8445	成功	5596825	5.597
8446	成功	5197800	5.198
8447	成功	3935722	3.936
8448	成功	3882346	3.882
8449	成功	3910481	3.910
8450	成功	3789222	3.789
8451	成功	4561761	4.562
8452	成功	4768270	4.768
8453	成功	14937446	14.937
8454	成功	4396276	4.396
8455	成功	4105916	4.106
8456	成功	4344210	4.344
8457	成功	4565991	4.566
8458	成功	4486780	4.487
8459	成功	11793953	11.794
8460	成功	4002265	4.002
8461	成功	4660018	4.660
8462	成功	4168256	4.168
8463	成功	4449980	4.450
8464	成功	5896465	5.896
8465	成功	3971502	3.972
8466	成功	4068443	4.068
8467	成功	4068297	4.068
8468	成功	4013051	4.013
8469	成功	4218959	4.219
8470	成功	4141189	4.141
8471	成功	5317261	5.317
8472	成功	4144986	4.145
8473	成功	4168333	4.168
8474	成功	4081916	4.082
8475	成功	4013912	4.014
8476	成功	3868987	3.869
8477	成功	4791327	4.791
8478	成功	6327432	6.327
8479	成功	3831384	3.831
8480	成功	4256420	4.256
8481	成功	4082541	4.083
8482	成功	4142505	4.143
8483	成功	4506369	4.506
8484	成功	4491887	4.492
8485	成功	5987913	5.988
8486	成功	3935252	3.935
8487	成功	3832237	3.832
8488	成功	4143593	4.144
8489	成功	4211419	4.211
8490	成功	4219366	4.219
8491	成功	4014586	4.015
8492	成功	5701537	5.702
8493	成功	5493800	5.494
8494	成功	4801733	4.802
8495	成功	4124300	4.124
8496	成功	4186657	4.187
8497	成功	4385381	4.385
8498	成功	4439830	4.440
8499	成功	4703312	4.703
8500	成功	3746144	3.746
8501	成功	4063768	4.064
8502	成功	4219241	4.219
8503	成功	4197771	4.198
8504	成功	4854187	4.854
8505	成功	4349212	4.349
8506	成功	5512061	5.512
8507	成功	4280994	4.281
8508	成功	4697703	4.698
8509	成功	4833337	4.833
8510	成功	5126750	5.127
8511	成功	4184815	4.185
8512	成功	4485114	4.485
8513	成功	5269728	5.270
8514	成功	4080467	4.080
8515	成功	4111365	4.111
8516	成功	4201705	4.202
8517	成功	4244232	4.244
